AcceptedChallengeDuelHasBegun	TestAcceptedChallengeDuelHasBegun
AlertAccessGrantedTo	TestAlertAccessGrantedTo
AlertAccessRevokedFor	TestAlertAccessRevokedFor
AlertAllianceHasBeenBroken	TestAlertAllianceHasBeenBroken
AlertAlreadyAtWarWith	TestAlertAlreadyAtWarWith
AlertAlreadyCreatingGate	TestAlertAlreadyCreatingGate
AlertAlreadyDueling	TestAlertAlreadyDueling
AlertAlreadyDuelingPlayer	TestAlertAlreadyDuelingPlayer
AlertAlreadyDuelingSomeone	TestAlertAlreadyDuelingSomeone
AlertAlreadyGrantingAccess	TestAlertAlreadyGrantingAccess
AlertAlreadyInFaction	TestAlertAlreadyInFaction
AlertAlreadyRequestedAlliance	TestAlertAlreadyRequestedAlliance
AlertAlreadyRequestedPeace	TestAlertAlreadyRequestedPeace
AlertAttemptedAlliance	TestAlertAttemptedAlliance
AlertAttemptedVassalization	TestAlertAttemptedVassalization
AlertBeenInvited	TestAlertBeenInvited
AlertCalledToWar1	TestAlertCalledToWar1
AlertCalledToWar2	TestAlertCalledToWar2
AlertCalledToWar3	TestAlertCalledToWar3
AlertChallengedToDuel	TestAlertChallengedToDuel
AlertChallengedToDuelPlusHowTo	TestAlertChallengedToDuelPlusHowTo
AlertChallengeIssued	TestAlertChallengeIssued
AlertChallengeWasAccepted	TestAlertChallengeWasAccepted
AlertChangedGateName	TestAlertChangedGateName
AlertCurrentPowerLevel	TestAlertCurrentPowerLevel
AlertDecreasingThePowerOfInactivePlayers	TestAlertDecreasingThePowerOfInactivePlayers
AlertDemotion	TestAlertDemotion
AlertDisbandmentDueToZeroPower	TestAlertDisbandmentDueToZeroPower
AlertFactionAttemptedToVassalize	TestAlertFactionAttemptedToVassalize
AlertFactionHasBeenVassalized	TestAlertFactionHasBeenVassalized
AlertFactionHasNewVassal	TestAlertFactionHasNewVassal
AlertFactionHomeRemoved	TestAlertFactionHomeRemoved
AlertFactionIsWeakened	TestAlertFactionIsWeakened
AlertForcedDemotion	TestAlertForcedDemotion
AlertForcedKick	TestAlertForcedKick
AlertForcedLoad	TestAlertForcedLoad
AlertForcedSave	TestAlertForcedSave
AlertForcedToJoinFaction	TestAlertForcedToJoinFaction
AlertGate	TestAlertGate
AlertGrantedIndependence	TestAlertGrantedIndependence
AlertIncreasingThePowerOfEveryPlayer	TestAlertIncreasingThePowerOfEveryPlayer
AlertJoinedFaction	TestAlertJoinedFaction
AlertKicked	TestAlertKicked
AlertLandClaimed	TestAlertLandClaimed
AlertLandConqueredFromAnotherFaction	TestAlertLandConqueredFromAnotherFaction
AlertLandConqueredFromYourFaction	TestAlertLandConqueredFromYourFaction
AlertLeftFaction	TestAlertLeftFaction
AlertLeftFactionAndItGotDeleted	TestAlertLeftFactionAndItGotDeleted
AlertMoreClaimedChunksThanPower	TestAlertMoreClaimedChunksThanPower
AlertMustBeAtWarToConquer	TestAlertMustBeAtWarToConquer
AlertMustBeInFactionToUseCommand	TestAlertMustBeInFactionToUseCommand
AlertMustBeMemberToCreateGate	TestAlertMustBeMemberToCreateGate
AlertMustBeOfficerOrOwnerToClaimLand	TestAlertMustBeOfficerOrOwnerToClaimLand
AlertMustBeOwnerOrOfficerToCreateGate	TestAlertMustBeOwnerOrOfficerToCreateGate
AlertMustBeOwnerOrOfficerToUseCommand	TestAlertMustBeOwnerOrOfficerToUseCommand
AlertMustBeOwnerToInvokeAlliance	TestAlertMustBeOwnerToInvokeAlliance
AlertMustBeOwnerToUseCommand	TestAlertMustBeOwnerToUseCommand
AlertMustKickAllPlayers	TestAlertMustKickAllPlayers
AlertNoGatesDefined	TestAlertNoGatesDefined
AlertNoLaws	TestAlertNoLaws
AlertNoLongerVassalFaction	TestAlertNoLongerVassalFaction
AlertNonOwnership	TestAlertNonOwnership
AlertNoPendingChallenges	TestAlertNoPendingChallenges
AlertNotAllied	TestAlertNotAllied
AlertNotBeenChallenged	TestAlertNotBeenChallenged
AlertNotBeenChallengedByPlayer	TestAlertNotBeenChallengedByPlayer
AlertNotInFaction	TestAlertNotInFaction
AlertNotInvitedToFaction	TestAlertNotInvitedToFaction
AlertNotOfferedVassalizationBy	TestAlertNotOfferedVassalizationBy
AlertNowAlliedWith	TestAlertNowAlliedWith
AlertNowAtPeaceWith	TestAlertNowAtPeaceWith
AlertPlayerAlreadyOwner	TestAlertPlayerAlreadyOwner
AlertPlayerNotInFaction	TestAlertPlayerNotInFaction
AlertPowerLevelDecreased	TestAlertPowerLevelDecreased
AlertPowerLevelIncreasedBy	TestAlertPowerLevelIncreasedBy
AlertReachedDemesne	TestAlertReachedDemesne
AlertUnlocked	TestAlertUnlocked
AlertUnlockingCancelled	TestAlertUnlockingCancelled
AllianceBrokenWith	TestAllianceBrokenWith
AlliedWith	TestAlliedWith
AllLandUnclaimed	TestAllLandUnclaimed
AllLandUnclaimedFrom	TestAllLandUnclaimedFrom
AlreadyEnteredCheckAccess	TestAlreadyEnteredCheckAccess
AlreadyEnteredRevokeAccess	TestAlreadyEnteredRevokeAccess
AlreadyInFaction	TestAlreadyInFaction
ArgumentMustBeNumber	TestArgumentMustBeNumber
ArgumentsSingleQuotesRequirement	TestArgumentsSingleQuotesRequirement
AssignedToRandomFaction	TestAssignedToRandomFaction
AttemptedAlliance	TestAttemptedAlliance
AttemptedPeace	TestAttemptedPeace
AtWarWith	TestAtWarWith
AutoclaimToggled	TestAutoclaimToggled
BlockAlreadyLocked	TestBlockAlreadyLocked
BlockIsNotLocked	TestBlockIsNotLocked
BlockIsPartOfGateMustRemoveGate	TestBlockIsPartOfGateMustRemoveGate
BonusPower	TestBonusPower
BooleanSet	TestBooleanSet
Cancelled	TestCancelled
CancelledGatePlacement1	TestCancelledGatePlacement1
CancelledGatePlacement2	TestCancelledGatePlacement2
CancelledGatePlacementErrorLinking	TestCancelledGatePlacementErrorLinking
CannotAllyWithSelf	TestCannotAllyWithSelf
CannotAttackFactionMember	TestCannotAttackFactionMember
CannotAttackNonWarringPlayer	TestCannotAttackNonWarringPlayer
CannotBreakAllianceWithSelf	TestCannotBreakAllianceWithSelf
CannotBringNeutralFactionIntoWar	TestCannotBringNeutralFactionIntoWar
CannotCancelActiveDuel	TestCannotCancelActiveDuel
CannotDeclareWarIfLiegeNotWeakened	TestCannotDeclareWarIfLiegeNotWeakened
CannotDeclareWarIfNeutralFaction	TestCannotDeclareWarIfNeutralFaction
CannotDeclareWarOnAlly	TestCannotDeclareWarOnAlly
CannotDeclareWarOnLiege	TestCannotDeclareWarOnLiege
CannotDeclareWarOnNeutralFaction	TestCannotDeclareWarOnNeutralFaction
CannotDeclareWarOnVassal	TestCannotDeclareWarOnVassal
CannotDeclareWarOnYourself	TestCannotDeclareWarOnYourself
CannotDemoteSelf	TestCannotDemoteSelf
CannotDuelSelf	TestCannotDuelSelf
CannotFindDynmap	TestCannotFindDynmap
CannotForciblyKickOwner	TestCannotForciblyKickOwner
CannotGrantAccessToSelf	TestCannotGrantAccessToSelf
CannotKickOwner	TestCannotKickOwner
CannotKickSelf	TestCannotKickSelf
CannotMakePeaceWithSelf	TestCannotMakePeaceWithSelf
CannotPlaceChestsNextToUnownedLockedChests	TestCannotPlaceChestsNextToUnownedLockedChests
CannotPlaceHoppersNextToUnownedLockedChests	TestCannotPlaceHoppersNextToUnownedLockedChests
CannotPromoteSelf	TestCannotPromoteSelf
CannotRevokeAccessFromSelf	TestCannotRevokeAccessFromSelf
CannotSetFactionHomeInWilderness	TestCannotSetFactionHomeInWilderness
CannotSetVersion	TestCannotSetVersion
CannotTransferToSelf	TestCannotTransferToSelf
CannotVassalizeLiege	TestCannotVassalizeLiege
CannotVassalizeSelf	TestCannotVassalizeSelf
CannotVassalizeVassal	TestCannotVassalizeVassal
CanOnlyCreateGatesInClaimedTerritory	TestCanOnlyCreateGatesInClaimedTerritory
CanOnlyLockBlocksInClaimedTerritory	TestCanOnlyLockBlocksInClaimedTerritory
CanOnlyLockInFactionTerritory	TestCanOnlyLockInFactionTerritory
CanOnlyLockSpecificBlocks	TestCanOnlyLockSpecificBlocks
ClaimedChunksLoaded	TestClaimedChunksLoaded
ClaimedChunksSuccessfullyLoaded	TestClaimedChunksSuccessfullyLoaded
ClickOnTriggerLever	TestClickOnTriggerLever
ClickToPlaceSecondCorner	TestClickToPlaceSecondCorner
CmdAddLaw	TestCmdAddLaw
CmdAlly	TestCmdAlly
CmdAutoClaim	TestCmdAutoClaim
CmdBreakAlliance	TestCmdBreakAlliance
CmdBypass	TestCmdBypass
CmdChat	TestCmdChat
CmdCheckAccess	TestCmdCheckAccess
CmdCheckClaim	TestCmdCheckClaim
CmdClaim	TestCmdClaim
CmdConfig	TestCmdConfig
CmdConfigSet	TestCmdConfigSet
CmdConfigShow	TestCmdConfigShow
CmdCreate	TestCmdCreate
CmdDeclareIndependence	TestCmdDeclareIndependence
CmdDeclareWar	TestCmdDeclareWar
CmdDemote	TestCmdDemote
CmdDesc	TestCmdDesc
CmdDisband	TestCmdDisband
CmdDuel	TestCmdDuel
CmdDuelAccept	TestCmdDuelAccept
CmdDuelCancel	TestCmdDuelCancel
CmdDuelChallenge	TestCmdDuelChallenge
CmdEditLaw	TestCmdEditLaw
CmdFlags	TestCmdFlags
CmdFlagsSet	TestCmdFlagsSet
CmdFlagsShow	TestCmdFlagsShow
CmdForce	TestCmdForce
CmdForceBonusPower	TestCmdForceBonusPower
CmdForceClaim	TestCmdForceClaim
CmdForceCreate	TestCmdForceCreate
CmdForceDemote	TestCmdForceDemote
CmdForceJoin	TestCmdForceJoin
CmdForceKick	TestCmdForceKick
CmdForceLoad	TestCmdForceLoad
CmdForcePeace	TestCmdForcePeace
CmdForcePower	TestCmdForcePower
CmdForceRename	TestCmdForceRename
CmdForceRenounce	TestCmdForceRenounce
CmdForceSave	TestCmdForceSave
CmdForceTransfer	TestCmdForceTransfer
CmdForceUnlock	TestCmdForceUnlock
CmdGate	TestCmdGate
CmdGateCancel	TestCmdGateCancel
CmdGateCreate	TestCmdGateCreate
CmdGateList	TestCmdGateList
CmdGateName	TestCmdGateName
CmdGateRemove	TestCmdGateRemove
CmdGrantAccess	TestCmdGrantAccess
CmdGrantIndependence	TestCmdGrantIndependence
CmdHelp	TestCmdHelp
CmdHome	TestCmdHome
CmdInfo	TestCmdInfo
CmdInvite	TestCmdInvite
CmdInvoke	TestCmdInvoke
CmdJoin	TestCmdJoin
CmdKick	TestCmdKick
CmdLaws	TestCmdLaws
CmdLeave	TestCmdLeave
CmdList	TestCmdList
CmdLock	TestCmdLock
CmdMakePeace	TestCmdMakePeace
CmdMembers	TestCmdMembers
CmdPower	TestCmdPower
CmdPrefix	TestCmdPrefix
CmdPromote	TestCmdPromote
CmdRemoveLaw	TestCmdRemoveLaw
CmdRename	TestCmdRename
CmdResetPowerLevels	TestCmdResetPowerLevels
CmdRevokeAccess	TestCmdRevokeAccess
CmdSetHome	TestCmdSetHome
CmdSwearFealty	TestCmdSwearFealty
CmdTransfer	TestCmdTransfer
CmdUnclaim	TestCmdUnclaim
CmdUnclaimall	TestCmdUnclaimall
CmdUnlock	TestCmdUnlock
CmdVassalize	TestCmdVassalize
CmdVersion	TestCmdVersion
CmdWho	TestCmdWho
CommandCancelled	TestCommandCancelled
CommandNotRecognized	TestCommandNotRecognized
CommandsPage1	TestCommandsPage1
CommandsPage2	TestCommandsPage2
CommandsPage3	TestCommandsPage3
CommandsPage4	TestCommandsPage4
CommandsPage5	TestCommandsPage5
CommandsPage6	TestCommandsPage6
CommandsPage7	TestCommandsPage7
ConfigListPageOne	TestConfigListPageOne
ConfigListPageTwo	TestConfigListPageTwo
CreatingGateCancelled	TestCreatingGateCancelled
CreatingGateClickWithHoe	TestCreatingGateClickWithHoe
CuboidDisallowed1	TestCuboidDisallowed1
CuboidDisallowed2	TestCuboidDisallowed2
CurrentLanguageID	TestCurrentLanguageID
CurrentlyNoFactions	TestCurrentlyNoFactions
CurrentPowerLevel	TestCurrentPowerLevel
Defeated	TestDefeated
DemesneSize	TestDemesneSize
Description	TestDescription
DescriptionSet	TestDescriptionSet
DesignatedFactionNotFound	TestDesignatedFactionNotFound
